Id,SalePrice
1461,126587.32637513653
1462,156563.38767290273
1463,180206.21145013886
1464,203185.01885198767
1465,196784.10950421725
1466,173113.49875780696
1467,189654.87604387075
1468,168748.77777282835
1469,187746.32648058143
1470,122805.29082933368
1471,191101.3834860788
1472,99898.22719541204
1473,97737.62245146597
1474,148127.2191241999
1475,118214.30788167674
1476,362488.6223434347
1477,249337.3759881216
1478,297836.2558806656
1479,293735.41510108404
1480,547237.4331155249
1481,330619.1281156487
1482,209837.04456579668
1483,175581.18006693322
1484,167322.3354085168
1485,186660.16925025935
1486,193988.96469507567
1487,321066.19251119846
1488,227991.70719780342
1489,188764.6020012518
1490,245757.73899514638
1491,193440.56388718434
1492,96766.59291433945
1493,173302.85666436463
1494,288545.6561573797
1495,294049.29130409815
1496,237287.76871168634
1497,180472.43466614455
1498,180655.91560222793
1499,172992.73014559317
1500,172028.94552385664
1501,183574.91332808044
1502,157914.1846352809
1503,235780.9157395855
1504,243657.75093647416
1505,229638.25509051018
1506,200049.65921212174
1507,250131.66688085237
1508,204306.15689392635
1509,153930.43083332013
1510,146022.24207091492
1511,156337.9948181505
1512,185150.21875572755
1513,147113.59395892252
1514,150485.87052537507
1515,178520.10609851842
1516,146436.08390532507
1517,167685.82168755584
1518,135053.74380274114
1519,213235.73078315242
1520,132926.4215896801
1521,130885.3980226288
1522,173850.21946078376
1523,112837.05538926368
1524,119784.47765475906
1525,116068.95628739634
1526,109927.74715761993
1527,115488.80461751098
1528,132769.8407447991
1529,144363.9224700199
1530,216337.80746231833
1531,118812.25257657768
1532,100876.25221444745
1533,155287.92114444057
1534,119931.7108990401
1535,140356.202115225
1536,103377.5957267449
1537,68447.66191499039
1538,137934.15166767844
1539,175530.12806093614
1540,83299.65237325142
1541,135696.1931337435
1542,132981.2489505667
1543,193316.7425526642
1544,95304.61285434099
1545,112465.73979657474
1546,138186.61759262808
1547,138983.42749369418
1548,131311.02727149846
1549,125827.28727694998
1550,137112.62084105882
1551,103236.51374401368
1552,134431.34204331867
1553,133075.23020397706
1554,117200.75767498346
1555,167051.352771179
1556,87692.14604414436
1557,95824.02539419879
1558,104186.34951952854
1559,64160.97319791587
1560,146221.61202201332
1561,111130.95242045386
1562,139006.25680626032
1563,123551.2714528825
1564,164408.67297795985
1565,150903.28209090466
1566,245063.69719302986
1567,84719.47731910607
1568,253045.3641855328
1569,137588.4548392006
1570,147946.418101563
1571,119629.00615666677
1572,149546.37718677399
1573,220933.8133620815
1574,115392.93584862658
1575,220474.46869109786
1576,252358.5394203307
1577,182899.92330358256
1578,141965.93446093216
1579,142479.7445521914
1580,193441.30576546097
1581,158874.14340744072
1582,129173.38493548747
1583,314211.5117215641
1584,224123.15372015405
1585,140192.19142532474
1586,78766.10080914391
1587,101046.70628110121
1588,155673.50708943422
1589,100092.20499740905
1590,129688.56818417291
1591,96374.52721631687
1592,114281.16816057458
1593,129819.84826401056
1594,145420.8307437592
1595,113814.96797162849
1596,225668.98489680554
1597,196033.7899745071
1598,208044.16768787403
1599,171274.50239187272
1600,158091.22210389114
1601,74704.96117100843
1602,115227.03150750209
1603,69540.69485114171
1604,287947.1558975617
1605,239888.5062234561
1606,176832.82925942112
1607,164533.06588480578
1608,219278.83263383523
1609,177567.73999244237
1610,150339.0737422084
1611,138775.47547518654
1612,169880.9343990721
1613,167981.34687195296
1614,133273.9363944002
1615,91947.5276702012
1616,77379.79725260905
1617,94078.3845931441
1618,129164.26480689029
1619,142873.11254856724
1620,152762.69743568907
1621,125295.76933126521
1622,143295.11902156414
1623,248827.5551455198
1624,213819.97971213012
1625,109246.2098987451
1626,171880.13434791146
1627,191526.4991647683
1628,277354.78394764283
1629,170933.27139230625
1630,343363.2848914851
1631,225441.40447594435
1632,239627.57359239119
1633,166912.76546646896
1634,187555.47259494965
1635,178867.35866332616
1636,152501.9417956223
1637,196046.1134663374
1638,170628.1903830894
1639,180751.33894623735
1640,231144.32546592123
1641,171693.1633344602
1642,254356.48266267596
1643,206475.7317045002
1644,232142.15231627738
1645,204386.38158565268
1646,156267.99730305554
1647,147340.25507320053
1648,128417.95261109975
1649,138335.79378592153
1650,113348.03703466471
1651,116745.74239428963
1652,100953.91415441626
1653,102350.72882756841
1654,142474.7346966366
1655,137755.69082363104
1656,145579.9985628445
1657,147716.90310477963
1658,149157.3896853596
1659,125282.82085375686
1660,161631.63737378892
1661,454515.72305411857
1662,382164.01038449013
1663,374930.45167516737
1664,516697.3473984898
1665,306656.7946083522
1666,316191.0651752057
1667,382571.9229622355
1668,367885.16028790205
1669,301787.4310549291
1670,341024.0823509582
1671,257682.72595129051
1672,454889.81726346654
1673,288771.64509384416
1674,235289.09770404597
1675,193518.18479129803
1676,192376.1372832375
1677,216777.9701346566
1678,472128.0230577751
1679,399608.90538739396
1680,314362.3674320868
1681,242123.113463373
1682,320050.62705989083
1683,185592.69420005954
1684,171775.58548138448
1685,174800.7804472183
1686,171163.48517554576
1687,170857.75526030886
1688,190344.97313239967
1689,192650.01022436362
1690,200788.22905235225
1691,192696.53451391798
1692,257617.74706166924
1693,163392.010334686
1694,183624.93324014908
1695,159252.9466103723
1696,255510.77495595673
1697,165483.78574577704
1698,355427.94785439566
1699,312094.1046700519
1700,245128.04008858572
1701,264144.5678339597
1702,232407.22998963046
1703,228156.43311566795
1704,270252.2225401259
1705,233800.9749914743
1706,433697.7574530515
1707,203925.51485983905
1708,199986.56413794772
1709,269455.92043815827
1710,217603.01379141107
1711,273484.6940511354
1712,246718.1268002295
1713,280282.11565228255
1714,220296.5820848896
1715,201986.08276169517
1716,171022.77611423223
1717,168550.17199091538
1718,123706.70981205658
1719,207413.90748686923
1720,246219.8575353516
1721,156570.7335565251
1722,116617.21507681548
1723,156074.9687460815
1724,195379.69157850568
1725,231721.17714133067
1726,181958.17696052152
1727,148354.75294240433
1728,172888.3880408434
1729,167313.87980906008
1730,157254.44812956525
1731,120243.47391040288
1732,133796.3105967019
1733,116279.39185695253
1734,123665.15744620888
1735,124943.34491048766
1736,114075.26299787339
1737,316541.12408081675
1738,246604.15649451767
1739,267238.6727324969
1740,217304.15721217394
1741,195715.6835007779
1742,169251.67650283765
1743,175296.4236464172
1744,376593.8907241734
1745,206811.35148079845
1746,162182.78378741656
1747,207296.85652259833
1748,218409.7313793075
1749,155360.61011825953
1750,120002.62766457937
1751,240868.7739136553
1752,118981.2977266865
1753,145305.42786551864
1754,194632.1078223825
1755,165977.96890461812
1756,125782.34238309225
1757,119732.56704852592
1758,148070.0950243164
1759,156884.38298593406
1760,170056.62772729882
1761,147811.83774441772
1762,167730.66660551968
1763,183543.05561142557
1764,116708.73233678113
1765,157579.1707334374
1766,191557.46554418214
1767,198111.8527388037
1768,144021.97818586152
1769,155125.0780834174
1770,148148.25805903354
1771,114141.66256493574
1772,133058.01616627816
1773,121880.00647108942
1774,142459.50347902474
1775,142020.84772954238
1776,119496.50406299018
1777,106534.5364755865
1778,135290.15575433645
1779,122830.18749755996
1780,167845.7042015223
1781,119132.5304208133
1782,97137.78130222506
1783,146977.63814999542
1784,112459.29969845533
1785,127233.6572146332
1786,131425.6228157623
1787,158148.56933984175
1788,66776.6464047876
1789,102679.07446267063
1790,89305.34832318565
1791,197394.75599483793
1792,143585.61360178716
1793,129101.31590045348
1794,160347.1462132393
1795,125557.81461200227
1796,133243.2360907341
1797,109254.05007025367
1798,116261.85076168399
1799,113964.94842005952
1800,120277.5398965968
1801,129166.25360874028
1802,124633.67719116177
1803,145738.35589834847
1804,142210.10124121123
1805,135634.05951085742
1806,121193.37933194854
1807,139984.73307202558
1808,113247.74979379166
1809,110311.7482994702
1810,131961.4744704187
1811,63832.94950068753
1812,85093.5147550316
1813,129610.62773028281
1814,96328.75610973402
1815,57143.49800180907
1816,95840.31066320004
1817,105224.89553171243
1818,151850.26080886493
1819,143533.09852079357
1820,50828.64296502458
1821,105133.21596074403
1822,147129.0372871071
1823,38109.24753590014
1824,126766.56285110729
1825,144177.8321638355
1826,113592.16873301692
1827,101571.51433555574
1828,125687.11120545022
1829,127666.53216065138
1830,140401.79919626226
1831,133491.65025697398
1832,96123.014669715
1833,125815.04972844328
1834,122550.08006834413
1835,119037.10583091107
1836,114577.50354574225
1837,91135.3490209287
1838,128575.59204611782
1839,103575.40680292026
1840,140088.07347681545
1841,132858.04234439027
1842,85712.5804106479
1843,130234.85539644257
1844,144187.08550052042
1845,139209.9468775289
1846,161636.55379369785
1847,170851.06716999004
1848,62691.32069941403
1849,113635.92323288831
1850,114358.59929688036
1851,144778.42133103247
1852,123219.51390695969
1853,129461.45658406765
1854,158418.24972613936
1855,144584.9240534552
1856,224227.2760047214
1857,145782.56247229382
1858,132508.05752370018
1859,123157.45896529376
1860,146507.49700618806
1861,122746.30478229243
1862,316599.5825371903
1863,299011.23328360263
1864,299868.42479260213
1865,354555.2197219701
1866,339448.59131934925
1867,219901.39811594976
1868,275833.55404199957
1869,202879.6983857318
1870,219336.12040696663
1871,252119.70630370843
1872,178812.8545034911
1873,247085.62523870353
1874,157651.6671997411
1875,185758.58782056664
1876,200307.5413908635
1877,205825.21062176322
1878,204550.71569860727
1879,129502.84682056482
1880,136341.3241013237
1881,247837.82790063467
1882,237844.09005847728
1883,178015.73473430576
1884,198502.78187241664
1885,224742.9232864344
1886,281983.01024771534
1887,216881.01878189278
1888,266687.4195829269
1889,177585.75855116438
1890,116907.78410056193
1891,132735.34967166086
1892,102992.94289559951
1893,131758.90448611462
1894,119290.06147267311
1895,131895.4588607404
1896,121418.11207216117
1897,120939.7240184269
1898,121624.54462990978
1899,160497.75443555033
1900,162023.23633910532
1901,174579.88574623727
1902,154656.008947717
1903,232657.10124517124
1904,141505.23021934123
1905,210634.88448949181
1906,169706.64130709
1907,206645.1754314597
1908,113747.79392991905
1909,135369.82810836963
1910,122300.2175478453
1911,211321.50144166415
1912,346343.132133783
1913,148389.43517185302
1914,57331.9602360824
1915,316131.3557032758
1916,67194.36940878941
1917,235745.01835690346
1918,136671.65050082112
1919,172409.57143385772
1920,139870.3347339465
1921,399268.6617510871
1922,317249.0202486584
1923,214390.7195708395
1924,255018.53755662873
1925,183603.0227953181
1926,383331.01330242306
1927,129725.67940043913
1928,157610.76614739516
1929,121160.20365513375
1930,123843.59404225876
1931,142202.8363377406
1932,127557.18355476273
1933,204866.93897334966
1934,182608.73472396468
1935,174393.96340311068
1936,197875.12558231223
1937,178547.2098787633
1938,168090.7696639849
1939,256900.3099432325
1940,199443.46258171077
1941,169607.64762499207
1942,176029.82691245765
1943,223508.51303653687
1944,389444.6813474035
1945,409494.10341855505
1946,160476.52842132698
1947,318584.7215080639
1948,180912.25774446686
1949,247834.8722757576
1950,194076.6635642763
1951,241558.5446003816
1952,197903.55982027733
1953,170404.77787089843
1954,181016.07095498557
1955,133292.10919073393
1956,355590.71284797636
1957,145991.4815957295
1958,280676.2314245797
1959,143148.2360075275
1960,110126.235296849
1961,121152.4916158408
1962,98974.33463546065
1963,106857.25506849706
1964,103882.99816687599
1965,150880.48492369472
1966,134312.90554666243
1967,287489.56750998384
1968,454983.17215095524
1969,385771.9913385485
1970,428678.1012306274
1971,507520.57181867573
1972,403617.90066567645
1973,272611.23897170194
1974,341827.6555269017
1975,565056.3118196792
1976,280553.8766758792
1977,356697.10254908114
1978,353437.80579099903
1979,314481.7102343527
1980,207844.64257924838
1981,340905.8819347046
1982,219000.553437455
1983,200249.71469684623
1984,178188.423111297
1985,241341.75396248026
1986,210767.05954759262
1987,194963.36975025048
1988,181637.12364363004
1989,193200.427334285
1990,210756.94367489338
1991,225552.97881154742
1992,211416.55684335314
1993,167967.83730869592
1994,213618.8117332038
1995,186593.6646006969
1996,277697.1869490332
1997,324416.5534753101
1998,309796.02273268625
1999,298994.3519505368
2000,322379.8532677219
2001,299905.44814249105
2002,233354.8049468888
2003,260209.85160063993
2004,282454.98196740536
2005,218742.80960655026
2006,218295.02849783018
2007,246722.69814520224
2008,230622.57796873082
2009,201200.75133013012
2010,189194.65743166147
2011,131316.14408258494
2012,175567.4588295786
2013,175884.56249898515
2014,187312.10815610018
2015,199181.62957206726
2016,194528.0605111114
2017,196412.30775930113
2018,129435.24826505812
2019,134060.2880539067
2020,103901.77302055692
2021,103698.27442772896
2022,190858.02666986565
2023,130495.28043693728
2024,271824.2630326466
2025,379440.2544842751
2026,185084.9524976397
2027,176401.76258364177
2028,154060.4163625897
2029,176588.4539321326
2030,274297.773727224
2031,236421.44433874023
2032,258358.96165044612
2033,263357.65225221345
2034,176862.8760513589
2035,221568.93871697137
2036,206954.27103912
2037,219179.22658567404
2038,329507.2516599297
2039,222458.16734782228
2040,276210.57689491
2041,343491.94348560245
2042,205083.2832203925
2043,188810.10107310407
2044,162367.06816837375
2045,213798.95536230414
2046,151933.60285128825
2047,142243.6647529462
2048,144139.35390531394
2049,145967.09064319957
2050,162627.15474990298
2051,103250.50609857512
2052,125116.94892780144
2053,153704.64369544043
2054,109732.67586362212
2055,140741.95363821086
2056,143200.56185924765
2057,118143.18611790013
2058,216443.823336159
2059,140354.54626441718
2060,174408.5046763357
2061,168372.52748623432
2062,127055.35526327568
2063,119699.13194636772
2064,135466.12678451912
2065,108188.22321897805
2066,157344.15361103206
2067,111471.35221874269
2068,146279.59769489063
2069,85572.68366529627
2070,114216.67267640373
2071,116041.49685270559
2072,146642.52168956905
2073,131412.77510234283
2074,192627.1121488967
2075,136347.56517666765
2076,112472.4947017834
2077,156605.53534228934
2078,122116.1611754437
2079,125933.46596178111
2080,115045.04118315004
2081,120217.73533468916
2082,108707.46183454682
2083,136521.4894635875
2084,117035.6305000716
2085,117150.49424010949
2086,101265.95321424643
2087,123971.13535546837
2088,99684.25089140686
2089,84378.69152489814
2090,137250.77861312742
2091,108356.95610688967
2092,129453.16896338118
2093,107225.89650349731
2094,108883.56811586606
2095,145332.3401815752
2096,87682.63815512184
2097,101858.03448043746
2098,142910.96976868057
2099,60576.54528666267
2100,81520.95495440079
2101,104538.08349737246
2102,121050.55132665717
2103,108483.90792449375
2104,124814.39201410762
2105,122614.30912160537
2106,74907.73752637641
2107,182391.35839414966
2108,108282.94958877895
2109,104336.1003769601
2110,137031.77808763573
2111,131783.61144483872
2112,135977.90161836383
2113,122195.39402755405
2114,129353.71907250989
2115,156408.97459905627
2116,118206.26401102523
2117,145245.12725860122
2118,119054.07619919351
2119,122877.00808177041
2120,123633.38876647882
2121,90313.1793794555
2122,126287.07141928183
2123,93366.0654360343
2124,154040.16901885453
2125,126193.74277783358
2126,156216.64051036834
2127,169737.05605175576
2128,126115.70589828453
2129,96179.56842446984
2130,123110.44201257941
2131,141404.51184303215
2132,108648.11832568262
2133,125903.97039953298
2134,123024.4343059734
2135,97134.96131015339
2136,67114.57344197486
2137,104662.69063079405
2138,129903.19425712797
2139,148455.22444010066
2140,144050.84158590707
2141,151619.5938106698
2142,133505.126514264
2143,143419.53144829406
2144,110971.99282456959
2145,144438.20574369957
2146,165238.9446527949
2147,155733.95801839337
2148,133589.87431576272
2149,137970.35890461583
2150,231737.48228079808
2151,115177.64642836346
2152,172118.91812077438
2153,156789.35395544447
2154,94233.17879962797
2155,120690.92457409391
2156,257643.98519916707
2157,235074.3905037497
2158,226795.8160001265
2159,199635.0230350154
2160,188198.91224086404
2161,238791.7879341494
2162,411361.6346426815
2163,352753.5619757686
2164,257021.27842426105
2165,218226.39526702676
2166,160690.440095444
2167,226570.06472603633
2168,192905.1528112631
2169,195316.68960364885
2170,215776.9812481507
2171,155902.56687299386
2172,128507.57233679802
2173,165427.75869887508
2174,223162.95477346567
2175,304711.5277649116
2176,310197.9325337807
2177,238391.16703537502
2178,211159.34498997068
2179,138165.59132561611
2180,218360.5915144249
2181,193566.96508836918
2182,221067.7990275471
2183,190494.61319917388
2184,115679.11697359433
2185,130976.35833684768
2186,144602.57409530782
2187,153912.31251166665
2188,148098.6660237057
2189,255712.2499545754
2190,72285.85371483871
2191,76076.68476218979
2192,88334.8073551098
2193,110652.69773060997
2194,103779.9667903552
2195,114781.17564749085
2196,104803.09389365987
2197,123502.38298606533
2198,158354.23330753818
2199,206499.8573568248
2200,162717.82889677203
2201,151013.80324504117
2202,225056.54002825276
2203,138509.43205968212
2204,191246.4097498036
2205,125114.03234660364
2206,146708.38858332086
2207,211163.75300000823
2208,270658.3560551593
2209,242713.69481173175
2210,124490.83246063215
2211,110748.47674382344
2212,115125.52326140118
2213,106292.02113220425
2214,134427.93284399007
2215,109217.95935154003
2216,145350.18762026748
2217,48190.73413721141
2218,66804.2860319864
2219,63429.380572530026
2220,69168.1751405231
2221,321825.04559154616
2222,302948.3781333971
2223,270409.1522676465
2224,208951.65788591217
2225,110671.15317130034
2226,184752.18665316812
2227,191777.79245682622
2228,268046.57990236784
2229,238405.9479016561
2230,144814.95264893002
2231,203682.40324463896
2232,176253.31205411232
2233,178448.9117189585
2234,239510.58414271416
2235,215711.38182329485
2236,242830.8751036759
2237,304118.2674643213
2238,208564.60424336258
2239,96999.36164652571
2240,146706.04787768712
2241,155968.56505455574
2242,119062.48889077039
2243,124216.86780074058
2244,109132.05206527238
2245,104072.36571326578
2246,131283.65678325517
2247,109423.51037639767
2248,123100.98962795264
2249,123353.29041329135
2250,126616.42952645819
2251,152074.42823308453
2252,175021.5907130213
2253,150165.16289864513
2254,169599.99251537872
2255,178201.23092493726
2256,166413.33489280584
2257,203458.49633983854
2258,159326.32640285458
2259,179737.38010249808
2260,148401.82526558934
2261,211005.6453171447
2262,216006.22133376682
2263,400224.0974059444
2264,510930.12648085173
2265,166228.92923067528
2266,308077.3995335931
2267,357784.6764938169
2268,436780.93477577827
2269,139660.97520191563
2270,194685.48022676204
2271,206170.7950432731
2272,199830.0404693274
2273,154165.11672033192
2274,182730.1143021819
2275,165374.36779872933
2276,198050.1316753673
2277,176689.40752182616
2278,137444.47669308382
2279,129635.37215692985
2280,109354.4513898092
2281,168829.1329407381
2282,176984.70971475288
2283,105152.5366539955
2284,119168.60265130813
2285,140616.35165143927
2286,117538.6418849592
2287,372007.7602258288
2288,278256.7511289405
2289,351332.7251770434
2290,477240.35236310185
2291,330453.887007559
2292,444425.27170739486
2293,494956.1058237082
2294,428230.7704109159
2295,506048.64488685905
2296,261062.8380934895
2297,351664.64779641206
2298,349540.28316965955
2299,364120.15375074156
2300,311201.56708662823
2301,316891.25350935245
2302,253042.43140647965
2303,233850.9606588895
2304,247898.63089102163
2305,194983.97196253604
2306,190352.01970177694
2307,201321.224612973
2308,226207.06487679094
2309,280955.3312023134
2310,207381.85639248727
2311,209860.4739127962
2312,169046.65428637352
2313,168210.4282106517
2314,171056.77962966575
2315,181291.30171860228
2316,194662.19505724442
2317,191452.56434050205
2318,177993.11995701125
2319,185460.0928985059
2320,178356.54578748095
2321,239708.273101009
2322,185747.49692286362
2323,188486.59879347298
2324,181479.61596115047
2325,203054.45314492195
2326,171866.16513797911
2327,199448.55993565434
2328,216013.7770746747
2329,192450.01920881323
2330,185764.59387550407
2331,346078.1602977334
2332,393178.8581163173
2333,311383.52555690805
2334,251167.38529851174
2335,286377.4429257826
2336,302757.7333565815
2337,184231.50403169586
2338,253210.7038624688
2339,210205.14391526527
2340,389378.51697573083
2341,203786.1828662585
2342,227098.10148144976
2343,227198.07425140933
2344,204819.9736970063
2345,228600.67503469283
2346,205924.21841248145
2347,196070.86934819116
2348,232369.22059481803
2349,184202.67006361927
2350,322636.0589657912
2351,257662.33669929978
2352,236704.42067708823
2353,258149.45486401915
2354,129875.90695536815
2355,129569.14018938462
2356,150195.78976501295
2357,186580.2970925493
2358,191191.03165872092
2359,133318.17041380855
2360,112269.26961159967
2361,148280.6717911274
2362,264791.93238069303
2363,142347.3872511325
2364,161997.954819024
2365,213559.86011343967
2366,206281.2681215832
2367,220934.4349217283
2368,222863.7769141921
2369,212591.48330787124
2370,174901.51828401117
2371,160131.9577057738
2372,191675.33846508453
2373,288683.0687411952
2374,316233.4323759169
2375,230925.85739252192
2376,292648.3363548322
2377,330173.20438358904
2378,153306.71136407807
2379,197567.90936643325
2380,144151.61703597943
2381,171100.06157512713
2382,203447.41885450002
2383,194941.93856460557
2384,236217.54718624623
2385,168189.37368123452
2386,136312.2266766915
2387,131283.7382893114
