Id,SalePrice
1461,125432.89124422084
1462,167381.49654606756
1463,194547.36556377914
1464,192426.1980198898
1465,173323.25187986522
1466,169273.66846975786
1467,191726.87944482843
1468,160561.50987860197
1469,186481.31246735438
1470,130220.31438559706
1471,205992.08696979814
1472,112384.88355713528
1473,115526.9187275348
1474,147710.93676457612
1475,113970.41024900788
1476,309384.5911265158
1477,246490.05816460933
1478,268037.0642668255
1479,272934.2460943325
1480,576129.9833044367
1481,311481.85389723623
1482,201995.89138158527
1483,195559.05975783756
1484,171716.81277358023
1485,151992.443077788
1486,187675.8228433777
1487,313433.22380826605
1488,249136.36821090386
1489,192123.9886429752
1490,229049.0274029602
1491,188093.81447962587
1492,101638.52378097922
1493,193876.48243976728
1494,259921.1987730539
1495,272047.51313159976
1496,229589.13285876578
1497,183685.744697899
1498,150368.13558487885
1499,150276.680560078
1500,154455.12026563342
1501,180283.23780308058
1502,140209.0126514397
1503,261013.59163866565
1504,210949.0834264617
1505,228933.77005081822
1506,211859.28583149015
1507,279838.685683783
1508,205421.98755895885
1509,144499.34079044723
1510,150662.63450087677
1511,150808.98473082614
1512,183099.84921826582
1513,134959.71743704766
1514,190239.76598494005
1515,232275.35595071584
1516,132154.7041989927
1517,171280.12163560413
1518,170593.07865985038
1519,248861.8865226136
1520,133027.70540082798
1521,139215.6918162627
1522,161608.89713036478
1523,117754.63628533954
1524,111498.12592456955
1525,116002.87380526893
1526,118476.89740364613
1527,116414.7822255516
1528,147925.63818648367
1529,136989.49043192435
1530,191239.01590942967
1531,121714.61614107777
1532,82839.6267429124
1533,146437.4712826356
1534,131259.63102189923
1535,174743.6524712627
1536,117259.0665086855
1537,106688.25539817571
1538,141750.94281808025
1539,151819.61518581174
1540,111698.33787439701
1541,142469.9818288925
1542,165079.2639322018
1543,185284.5372443408
1544,90351.1488533183
1545,99731.60559042646
1546,106284.71709567914
1547,119118.80249991489
1548,119445.95404595947
1549,118403.41296804306
1550,125736.76632778066
1551,114145.8281954268
1552,138025.64907791346
1553,121880.29063195178
1554,116924.74142908164
1555,171313.93956801252
1556,97525.51123470048
1557,104774.78092843438
1558,93225.6542489469
1559,95871.13348557483
1560,125328.03543287316
1561,166725.80999046724
1562,138550.22383905624
1563,120995.43939889995
1564,180060.63921954765
1565,138422.57074901578
1566,232912.71149027074
1567,91458.81417860682
1568,226405.34702381364
1569,160571.73095625345
1570,123647.28287380471
1571,119062.17999087462
1572,163752.56715969095
1573,248972.50087801865
1574,145385.11687377738
1575,204316.21961105755
1576,228505.81751804164
1577,191024.47756309438
1578,128011.47158379159
1579,156438.6705617603
1580,183661.36809944827
1581,157320.261328322
1582,123739.59635415036
1583,341251.46257795667
1584,223737.37898499938
1585,150636.92341069732
1586,91666.00447640856
1587,94585.77433809088
1588,151906.60763183696
1589,109034.20381831651
1590,135810.58588169893
1591,90437.99384330578
1592,142515.87844508045
1593,101158.01288297867
1594,118164.88541182295
1595,100359.28000729071
1596,209867.53845819485
1597,202391.8915571857
1598,168869.0266390321
1599,154980.646904167
1600,162376.08136942185
1601,81760.38331481341
1602,114522.59734768083
1603,89991.36559093303
1604,250597.89781137076
1605,220334.27995246154
1606,169599.33936177622
1607,250493.51611049433
1608,209376.24899260368
1609,186542.85788004522
1610,152911.46026133807
1611,147385.6200323863
1612,208592.8934667079
1613,203274.07776089772
1614,128190.48988311451
1615,91799.43679686323
1616,88668.42591761945
1617,112209.3911434267
1618,136541.6762624425
1619,137540.77901582798
1620,236291.11331850218
1621,149204.2388981427
1622,144467.61288960683
1623,251159.1803811789
1624,217563.05605517677
1625,115193.50271496177
1626,185974.4115325259
1627,192616.5620815341
1628,254397.51271725178
1629,152788.08759757783
1630,401478.782878782
1631,204169.1992101879
1632,231140.5927472409
1633,146360.12022032402
1634,183621.0469511386
1635,162401.19165488463
1636,161938.77611250273
1637,191253.13707145327
1638,183776.4097572936
1639,202752.3576646568
