Id,SalePrice
1461,124984.11508563234
1462,156447.33050737716
1463,184499.33953626052
1464,208418.43884501667
1465,197984.65178085788
1466,173531.12700933954
1467,187356.4126746489
1468,170241.76990372053
1469,193394.3340355588
1470,118139.74356061821
1471,193893.88953911135
1472,99356.61512013874
1473,96093.39447630999
1474,152128.95895219443
1475,117103.53346421846
1476,373017.2965043851
1477,250114.18643631812
1478,298513.7348751746
1479,297303.0886490112
1480,562577.1591351635
1481,347702.77288416895
1482,209987.5912292074
1483,176688.63708612096
1484,164865.4044756264
1485,179728.82117343426
1486,193254.59452608
1487,325489.93974413385
1488,230811.2145612451
1489,190506.6473267763
1490,246273.34777965012
1491,187090.20567074063
1492,93293.33617116958
1493,166425.328480259
1494,280978.52386361005
1495,293367.33993879927
1496,234895.67003561824
1497,185762.92737365112
1498,180163.382513645
1499,172600.57535942868
1500,170287.9862867905
1501,186825.9780314152
1502,154981.1012258428
1503,226659.7460126815
1504,244849.94408505628
1505,231634.79334900287
1506,210896.6099796314
1507,256702.95155082192
1508,203853.54263869114
1509,155491.42205554782
1510,145550.15917569702
1511,154878.15791144097
1512,190964.56699847922
1513,145132.83871936685
1514,147806.83516097505
1515,192027.12482276963
1516,148424.1757900255
1517,173801.2150431501
1518,132164.2688832478
1519,211530.96994930113
1520,130829.66028496913
1521,131831.1641303385
1522,177245.50822802924
1523,112392.19529694816
1524,123725.90404372169
1525,116964.81077501287
1526,111543.38965355304
1527,112204.59442325796
1528,136586.67183755923
1529,145874.11145533685
1530,224695.89424059843
1531,105567.0961538371
1532,105215.57446519578
1533,160934.4473863307
1534,117436.90453831214
1535,142258.61045098127
1536,104446.0239565698
1537,66811.62313229739
1538,139227.04207032194
1539,180093.6491424506
1540,80329.96947866872
1541,137007.1527040968
1542,135161.87424401735
1543,206064.59210393767
1544,96542.71462194837
1545,117554.51003484806
1546,131105.8040447469
1547,139496.21096996192
1548,138393.55044829083
1549,126967.7130503381
1550,134892.33552468367
1551,101914.04734105867
1552,130935.6115396287
1553,134287.19590349303
1554,119704.30667826821
1555,165277.85010079097
1556,83775.08106502966
1557,100161.60689302329
1558,99691.48117102972
1559,60462.02965247789
1560,145342.63169813846
1561,109147.0521164437
1562,136144.1171157394
1563,125744.99984976918
1564,161828.55420054664
1565,146986.29820097407
1566,245706.10496194474
1567,82741.5925292631
1568,247140.59140921064
1569,130182.52747444934
1570,144570.7155672287
1571,113917.24840178862
1572,148064.98166441472
1573,238891.32939033138
1574,119593.96701296554
1575,211808.22411589327
1576,245109.3516880255
1577,183342.13287448286
1578,137444.27009398496
1579,140156.5547365378
1580,194076.9857790692
1581,157272.5335226109
1582,129211.76537804161
1583,324488.786045071
1584,221340.48249663127
1585,133960.36549637147
1586,73668.86171210853
1587,98552.14821060422
1588,155589.37765689325
1589,98364.0201312464
1590,132047.70460547376
1591,96599.54066035595
1592,115831.63934975004
1593,130251.76222425101
1594,147497.2701233737
1595,113926.3074452168
1596,224227.92418795908
1597,191492.29282727203
1598,212282.95325738433
1599,163703.23326945517
1600,152476.21742419683
1601,79848.7473064287
1602,111662.46148191948
1603,70537.45105122232
1604,289211.8462263048
1605,242286.03359031046
1606,182459.028684367
1607,163484.6597983414
1608,221892.4899607576
1609,179558.12350178324
1610,148346.16781082496
1611,135804.21709315418
1612,165995.36603520272
1613,166933.46598264886
1614,130800.31836508373
1615,92543.86041249473
1616,78100.05242203227
1617,95283.3286018435
1618,127783.81441390287
1619,140680.63510074446
1620,158789.30175532293
1621,128157.95457198372
1622,138060.49508918004
1623,253356.92800464944
1624,207207.5914964645
1625,106577.68737070933
1626,166851.56046796974
1627,190717.14461025814
1628,273522.88640408224
1629,169370.12151087125
1630,370600.434052838
1631,229356.93662165015
1632,245985.2444208456
1633,163385.66582669178
1634,188867.70937151168
1635,176302.03442500654
1636,152561.99935194667
1637,203583.61381288985
1638,169063.62946974105
1639,186672.91855674968
1640,235834.432259387
1641,175316.2868570302
1642,251380.87307117
1643,207611.54892236734
1644,232361.09050594954
1645,206769.1889774424
1646,154307.2187927953
1647,147101.21702554784
1648,127372.7932295999
1649,133428.74218944166
1650,109961.5522619083
1651,116686.32497097181
1652,99199.288079001
1653,102244.42649956158
1654,145059.45439234172
1655,136941.73633712958
1656,146992.2311656054
1657,150444.14278897445
1658,148750.37425582574
1659,125981.27144383713
1660,155005.73079799762
1661,450793.6039804278
1662,405685.9477902998
1663,384823.2419117345
1664,545360.8796620208
1665,306762.856148311
1666,304585.0524202881
1667,383022.7776019738
1668,358852.94444879366
1669,306270.0388469039
1670,339990.07446128345
1671,257058.14219924333
1672,473569.835243817
1673,287302.01061930024
1674,238704.64051696414
1675,190439.36424205772
1676,190476.98907440284
1677,219616.92364656943
1678,489901.2117368007
1679,404082.35994874674
1680,329187.53788247204
1681,238916.37682089143
1682,310924.40056647867
1683,188785.24542270624
1684,167432.027501734
1685,169614.8868627333
1686,169511.18918944182
1687,163044.9019390047
1688,186912.62669660558
1689,188542.91556892428
1690,195428.08230187328
1691,189186.4363864964
1692,248528.77693125562
1693,157618.62065577018
1694,183515.24089490343
1695,156441.76841403288
1696,263025.4830682852
