Id,SalePrice
1461,124663.10381503093
1462,156933.0297152389
1463,184642.00602254763
1464,207940.29582559486
1465,198191.01014423635
1466,173168.61458210525
1467,186626.89841801734
1468,170069.32571314936
1469,193557.00242231923
1470,118080.91225854585
1471,192954.61413362622
1472,99083.60660300046
1473,96077.2189194887
1474,152196.8317728797
1475,116725.8246401722
1476,373007.23306087486
1477,250573.10782480802
1478,299973.9534851947
1479,296590.2786115307
1480,555019.486979808
1481,345377.5234808495
1482,210001.45999895778
1483,176717.57087463984
1484,164870.51191097838
1485,179503.8721374866
1486,193400.96590543597
1487,324953.409220308
1488,230722.8277779803
1489,191033.32893007802
1490,246140.1606628145
1491,187586.4563195464
1492,93354.31695319567
1493,166770.27338918403
1494,281332.68385494186
1495,293126.98363210453
1496,234962.75451911974
1497,185413.00254181487
1498,179368.62796692524
1499,172009.80591575586
1500,169937.80178295018
1501,187519.10317066606
1502,154590.69172607388
1503,231159.74807778554
1504,244269.45125372216
1505,231049.04702570336
1506,210874.08283396237
1507,255996.85775739627
1508,203622.30827289366
1509,155643.1432455789
1510,145710.11412013366
1511,154450.4261502001
1512,191002.12754489906
1513,144619.95143262862
1514,148404.89227256068
1515,193197.67371800696
1516,148602.98654432144
1517,174293.08559096864
1518,131768.17782185416
1519,211626.89560387432
1520,130780.10956023505
1521,132022.68578442573
1522,177891.91778626718
1523,112378.21149155397
1524,123825.51335880597
1525,116871.42906537995
1526,111291.81600012426
1527,112006.86375615992
1528,136729.8675231135
1529,145833.15283261696
1530,224857.16427973792
1531,106181.74335206296
1532,105470.29998567866
1533,161669.32797846702
1534,117401.63677276656
1535,142697.319328505
1536,104453.83383422505
1537,67238.09118086667
1538,140915.5659340751
1539,180245.05891304757
1540,80998.84090610754
1541,137258.59007072117
1542,135402.99134531367
1543,205619.40645588088
1544,96667.16156900903
1545,117782.29819705343
1546,130890.17357827349
1547,139900.59327606397
1548,138406.0258413938
1549,126509.03615210221
1550,135112.34050696244
1551,101796.26699550424
1552,131260.7765128505
1553,135098.8772878904
1554,119469.65196565782
1555,165455.88168120268
1556,83345.11248064638
1557,100486.22303842154
1558,99434.23996852567
1559,60711.59421638481
1560,144370.35017367254
1561,110825.40420761543
1562,135951.14490459135
1563,125642.60103348218
1564,161494.76893726355
1565,147042.19664712428
1566,245324.7339741266
1567,82540.59029346691
1568,245850.25265737344
1569,130770.7246104962
1570,144195.1651323775
1571,113915.83628190245
1572,148324.33865213912
1573,239973.53907243363
1574,119909.24600112245
1575,212616.39201103174
1576,244159.86705413615
1577,183427.6199218839
1578,137783.17316621327
1579,140068.34103896221
1580,193628.15973650667
1581,157267.91392430928
1582,129341.64117341177
1583,322348.4899698036
1584,220839.8250327272
1585,133830.9957687404
1586,73488.65232496108
1587,97980.90570872855
1588,155902.3204683969
1589,98619.90437327586
1590,131598.82808766447
1591,96787.46388264098
1592,116351.66901423913
1593,129801.20026046135
1594,147625.39595148354
1595,113610.998569813
1596,224645.3446506157
1597,191216.45498161693
1598,211902.64732633097
1599,164979.1234912976
1600,153347.91848392045
1601,80579.60251580257
1602,111628.98843023332
1603,70588.6653310891
1604,288863.86709634284
1605,241882.9667938069
1606,181764.52364263785
1607,162822.7060954179
1608,221043.65003692533
1609,179999.82573223842
1610,148616.08006148995
1611,135791.5087288502
1612,166618.3236325081
1613,166798.82134677967
1614,131279.0355529287
1615,92914.49935839738
1616,77970.9642241783
1617,95306.0372104533
1618,127159.7619157575
1619,140881.55993445584
